"","YA","Year.x","Age.x","Female.x","Male.x","Total.x","Year.y","Age.y","Female.y","Male.y","Total.y"
"818",1979100,1979,100,13,2,15,1979,100,3,0,3
"819",1979101,1979,101,7,3,10,1979,101,5,1,6
"820",1979102,1979,102,10,0,10,1979,102,5,1,6
"821",1979103,1979,103,2,0,2,1979,103,1,0,1
"822",1979104,1979,104,2,0,2,1979,104,1,0,1
"823",1980030,1980,30,42478,45709,88187,1980,30,14,72,86
"824",1980031,1980,31,44041,46619,90660,1980,31,29,82,111
"825",1980032,1980,32,44099,46774,90873,1980,32,32,100,132
"826",1980033,1980,33,43501,46114,89615,1980,33,33,88,121
"827",1980034,1980,34,38972,41575,80547,1980,34,34,105,139
"828",1980035,1980,35,31822,33456,65278,1980,35,30,70,100
"829",1980036,1980,36,30404,32095,62499,1980,36,20,93,113
"830",1980037,1980,37,24678,25651,50329,1980,37,34,66,100
"831",1980038,1980,38,36039,37450,73489,1980,38,25,93,118
"832",1980039,1980,39,25959,26636,52595,1980,39,28,96,124
"833",1980040,1980,40,30792,31061,61853,1980,40,35,96,131
"834",1980041,1980,41,29686,30649,60335,1980,41,48,103,151
"835",1980042,1980,42,28189,28602,56791,1980,42,36,117,153
"836",1980043,1980,43,27133,27532,54665,1980,43,39,110,149
"837",1980044,1980,44,27323,27939,55262,1980,44,50,137,187
"838",1980045,1980,45,26545,26570,53115,1980,45,51,152,203
"839",1980046,1980,46,25279,25491,50770,1980,46,35,132,167
"840",1980047,1980,47,27049,26765,53814,1980,47,52,162,214
"841",1980048,1980,48,27781,27960,55741,1980,48,70,146,216
"842",1980049,1980,49,29371,28626,57997,1980,49,66,195,261
"843",1980050,1980,50,29450,28055,57505,1980,50,95,262,357
"844",1980051,1980,51,29104,27988,57092,1980,51,74,287,361
"845",1980052,1980,52,28204,26645,54849,1980,52,107,251,358
"846",1980053,1980,53,28552,26574,55126,1980,53,113,308,421
"847",1980054,1980,54,29004,25902,54906,1980,54,117,353,470
"848",1980055,1980,55,28467,24331,52798,1980,55,127,335,462
"849",1980056,1980,56,29298,24025,53323,1980,56,153,368,521
"850",1980057,1980,57,28108,21846,49954,1980,57,155,378,533
"851",1980058,1980,58,28639,21839,50478,1980,58,171,414,585
"852",1980059,1980,59,29204,21676,50880,1980,59,204,415,619
"853",1980060,1980,60,21361,16100,37461,1980,60,206,430,636
"854",1980061,1980,61,25368,18277,43645,1980,61,194,395,589
"855",1980062,1980,62,25040,17719,42759,1980,62,241,487,728
"856",1980063,1980,63,24004,16845,40849,1980,63,245,479,724
"857",1980064,1980,64,24551,17102,41653,1980,64,276,510,786
"858",1980065,1980,65,25502,17542,43044,1980,65,334,580,914
"859",1980066,1980,66,24956,16884,41840,1980,66,363,630,993
"860",1980067,1980,67,25685,17247,42932,1980,67,413,680,1093
"861",1980068,1980,68,24964,16610,41574,1980,68,448,723,1171
"862",1980069,1980,69,24406,15659,40065,1980,69,487,796,1283
"863",1980070,1980,70,23934,15034,38968,1980,70,550,766,1316
"864",1980071,1980,71,22401,13570,35971,1980,71,594,798,1392
"865",1980072,1980,72,21702,12713,34415,1980,72,678,800,1478
"866",1980073,1980,73,20173,11429,31602,1980,73,719,798,1517
"867",1980074,1980,74,18091,9854,27945,1980,74,739,756,1495
"868",1980075,1980,75,17334,9164,26498,1980,75,781,771,1552
"869",1980076,1980,76,15145,7925,23070,1980,76,775,678,1453
"870",1980077,1980,77,14322,7091,21413,1980,77,791,649,1440
"871",1980078,1980,78,13126,6264,19390,1980,78,731,639,1370
"872",1980079,1980,79,11511,5322,16833,1980,79,790,612,1402
"873",1980080,1980,80,10531,4673,15204,1980,80,832,546,1378
"874",1980081,1980,81,9350,3984,13334,1980,81,848,584,1432
"875",1980082,1980,82,7672,3073,10745,1980,82,795,495,1290
"876",1980083,1980,83,6610,2516,9126,1980,83,767,398,1165
"877",1980084,1980,84,5536,2154,7690,1980,84,714,366,1080
"878",1980085,1980,85,4448,1691,6139,1980,85,615,340,955
"879",1980086,1980,86,3457,1231,4688,1980,86,570,261,831
"880",1980087,1980,87,2795,1041,3836,1980,87,507,206,713
"881",1980088,1980,88,2376,834,3210,1980,88,458,184,642
"882",1980089,1980,89,1717,567,2284,1980,89,384,150,534
"883",1980090,1980,90,1224,400,1624,1980,90,271,115,386
"884",1980091,1980,91,913,332,1245,1980,91,220,93,313
"885",1980092,1980,92,754,242,996,1980,92,207,94,301
"886",1980093,1980,93,544,144,688,1980,93,158,51,209
"887",1980094,1980,94,315,88,403,1980,94,138,25,163
"888",1980095,1980,95,230,61,291,1980,95,67,28,95
"889",1980096,1980,96,159,30,189,1980,96,57,19,76
"890",1980097,1980,97,92,24,116,1980,97,29,14,43
"891",1980098,1980,98,49,9,58,1980,98,21,5,26
"892",1980099,1980,99,41,3,44,1980,99,13,1,14
"893",1980100,1980,100,17,2,19,1980,100,14,1,15
"894",1980101,1980,101,10,2,12,1980,101,5,1,6
"895",1980102,1980,102,2,1,3,1980,102,1,0,1
"896",1980103,1980,103,6,0,6,1980,103,3,0,3
"897",1980104,1980,104,2,0,2,1980,104,1,0,1
"898",1981030,1981,30,41023,43805,84828,1981,30,22,72,94
"899",1981031,1981,31,42457,45655,88112,1981,31,26,74,100
"900",1981032,1981,32,43999,46551,90550,1981,32,28,97,125
"901",1981033,1981,33,44068,46721,90789,1981,33,36,105,141
"902",1981034,1981,34,43433,46010,89443,1981,34,35,119,154
"903",1981035,1981,35,38956,41526,80482,1981,35,27,100,127
"904",1981036,1981,36,31788,33374,65162,1981,36,20,82,102
"905",1981037,1981,37,30371,31993,62364,1981,37,32,85,117
"906",1981038,1981,38,24636,25579,50215,1981,38,19,87,106
"907",1981039,1981,39,36003,37328,73331,1981,39,20,85,105
"908",1981040,1981,40,25928,26542,52470,1981,40,29,96,125
"909",1981041,1981,41,30730,30971,61701,1981,41,42,99,141
"910",1981042,1981,42,29641,30557,60198,1981,42,51,126,177
"911",1981043,1981,43,28138,28483,56621,1981,43,55,96,151
"912",1981044,1981,44,27081,27397,54478,1981,44,31,120,151
"913",1981045,1981,45,27284,27790,55074,1981,45,48,164,212
"914",1981046,1981,46,26487,26425,52912,1981,46,45,156,201
"915",1981047,1981,47,25227,25330,50557,1981,47,57,166,223
"916",1981048,1981,48,26993,26603,53596,1981,48,67,165,232
"917",1981049,1981,49,27706,27819,55525,1981,49,70,184,254
"918",1981050,1981,50,29282,28385,57667,1981,50,77,261,338
"919",1981051,1981,51,29360,27804,57164,1981,51,89,253,342
"920",1981052,1981,52,29008,27716,56724,1981,52,107,272,379
"921",1981053,1981,53,28107,26370,54477,1981,53,85,327,412
"922",1981054,1981,54,28422,26234,54656,1981,54,113,330,443
"923",1981055,1981,55,28880,25556,54436,1981,55,124,370,494
"924",1981056,1981,56,28324,23972,52296,1981,56,138,347,485
"925",1981057,1981,57,29130,23670,52800,1981,57,154,410,564
"926",1981058,1981,58,27947,21452,49399,1981,58,170,416,586
"927",1981059,1981,59,28461,21427,49888,1981,59,191,433,624
"928",1981060,1981,60,28984,21215,50199,1981,60,227,428,655
"929",1981061,1981,61,21185,15736,36921,1981,61,236,460,696
"930",1981062,1981,62,25133,17819,42952,1981,62,213,374,587
"931",1981063,1981,63,24818,17242,42060,1981,63,251,501,752
"932",1981064,1981,64,23750,16343,40093,1981,64,301,529,830
"933",1981065,1981,65,24252,16563,40815,1981,65,313,540,853
"934",1981066,1981,66,25179,16955,42134,1981,66,363,568,931
"935",1981067,1981,67,24559,16237,40796,1981,67,415,602,1017
"936",1981068,1981,68,25274,16537,41811,1981,68,461,692,1153
"937",1981069,1981,69,24477,15877,40354,1981,69,517,744,1261
"938",1981070,1981,70,23903,14875,38778,1981,70,542,753,1295
"939",1981071,1981,71,23359,14267,37626,1981,71,617,755,1372
"940",1981072,1981,72,21755,12792,34547,1981,72,664,774,1438
"941",1981073,1981,73,21018,11908,32926,1981,73,720,768,1488
"942",1981074,1981,74,19433,10632,30065,1981,74,740,733,1473
"943",1981075,1981,75,17385,9088,26473,1981,75,738,781,1519
"944",1981076,1981,76,16504,8438,24942,1981,76,792,724,1516
"945",1981077,1981,77,14374,7291,21665,1981,77,814,655,1469
"946",1981078,1981,78,13578,6411,19989,1981,78,777,628,1405
"947",1981079,1981,79,12354,5627,17981,1981,79,821,628,1449
"948",1981080,1981,80,10721,4750,15471,1981,80,861,569,1430
"949",1981081,1981,81,9681,4115,13796,1981,81,866,542,1408
"950",1981082,1981,82,8522,3445,11967,1981,82,875,494,1369
"951",1981083,1981,83,6906,2631,9537,1981,83,794,400,1194
"952",1981084,1981,84,5832,2149,7981,1981,84,722,367,1089
"953",1981085,1981,85,4882,1781,6663,1981,85,752,291,1043
"954",1981086,1981,86,3857,1392,5249,1981,86,593,243,836
"955",1981087,1981,87,2921,1007,3928,1981,87,455,207,662
"956",1981088,1981,88,2309,850,3159,1981,88,432,191,623
"957",1981089,1981,89,1952,648,2600,1981,89,403,167,570
"958",1981090,1981,90,1398,438,1836,1981,90,302,131,433
"959",1981091,1981,91,974,304,1278,1981,91,248,85,333
"960",1981092,1981,92,705,235,940,1981,92,214,74,288
"961",1981093,1981,93,566,169,735,1981,93,164,63,227
"962",1981094,1981,94,393,114,507,1981,94,125,38,163
"963",1981095,1981,95,220,57,277,1981,95,72,22,94
"964",1981096,1981,96,161,37,198,1981,96,56,17,73
"965",1981097,1981,97,116,15,131,1981,97,43,9,52
"966",1981098,1981,98,70,14,84,1981,98,33,6,39
"967",1981099,1981,99,34,6,40,1981,99,8,7,15
"968",1981100,1981,100,22,3,25,1981,100,4,0,4
"969",1981101,1981,101,12,1,13,1981,101,4,2,6
"970",1981102,1981,102,6,1,7,1981,102,4,0,4
"971",1981103,1981,103,1,1,2,1981,103,1,2,3
"972",1981104,1981,104,3,0,3,1981,104,3,0,3
"973",1981105,1981,105,2,0,2,1981,105,1,0,1
"974",1982030,1982,30,39285,41960,81245,1982,30,23,84,107
"975",1982031,1982,31,41088,43857,84945,1982,31,23,68,91
"976",1982032,1982,32,42525,45769,88294,1982,32,19,78,97
"977",1982033,1982,33,44029,46581,90610,1982,33,28,78,106
"978",1982034,1982,34,44080,46747,90827,1982,34,41,98,139
"979",1982035,1982,35,43451,45989,89440,1982,35,29,92,121
"980",1982036,1982,36,38956,41552,80508,1982,36,35,92,127
"981",1982037,1982,37,31780,33360,65140,1982,37,27,75,102
"982",1982038,1982,38,30362,31964,62326,1982,38,32,96,128
"983",1982039,1982,39,24641,25554,50195,1982,39,27,92,119
"984",1982040,1982,40,35988,37248,73236,1982,40,33,77,110
"985",1982041,1982,41,25910,26492,52402,1982,41,39,84,123
"986",1982042,1982,42,30698,30907,61605,1982,42,41,127,168
"987",1982043,1982,43,29605,30470,60075,1982,43,58,133,191
"988",1982044,1982,44,28097,28397,56494,1982,44,43,152,195
"989",1982045,1982,45,27035,27259,54294,1982,45,42,137,179
"990",1982046,1982,46,27242,27684,54926,1982,46,44,171,215
"991",1982047,1982,47,26448,26264,52712,1982,47,54,172,226
"992",1982048,1982,48,25159,25169,50328,1982,48,55,149,204
"993",1982049,1982,49,26926,26426,53352,1982,49,79,171,250
"994",1982050,1982,50,27628,27608,55236,1982,50,72,221,293
"995",1982051,1982,51,29202,28118,57320,1982,51,92,270,362
"996",1982052,1982,52,29263,27549,56812,1982,52,78,310,388
"997",1982053,1982,53,28917,27442,56359,1982,53,101,307,408
"998",1982054,1982,54,28010,26032,54042,1982,54,121,316,437
"999",1982055,1982,55,28301,25898,54199,1982,55,125,309,434
"1000",1982056,1982,56,28732,25220,53952,1982,56,132,355,487
"1001",1982057,1982,57,28190,23594,51784,1982,57,128,361,489
"1002",1982058,1982,58,28983,23262,52245,1982,58,156,429,585
"1003",1982059,1982,59,27767,21051,48818,1982,59,203,416,619
"1004",1982060,1982,60,28247,21001,49248,1982,60,192,422,614
"1005",1982061,1982,61,28743,20733,49476,1982,61,237,454,691
"1006",1982062,1982,62,20994,15376,36370,1982,62,231,463,694
"1007",1982063,1982,63,24917,17362,42279,1982,63,230,417,647
"1008",1982064,1982,64,24533,16747,41280,1982,64,280,504,784
"1009",1982065,1982,65,23459,15820,39279,1982,65,282,516,798
"1010",1982066,1982,66,23922,15994,39916,1982,66,317,538,855
"1011",1982067,1982,67,24798,16390,41188,1982,67,399,604,1003
"1012",1982068,1982,68,24111,15585,39696,1982,68,428,636,1064
"1013",1982069,1982,69,24788,15849,40637,1982,69,464,638,1102
"1014",1982070,1982,70,23958,15113,39071,1982,70,546,736,1282
"1015",1982071,1982,71,23345,14141,37486,1982,71,579,761,1340
"1016",1982072,1982,72,22709,13500,36209,1982,72,600,785,1385
"1017",1982073,1982,73,21072,12034,33106,1982,73,680,773,1453
"1018",1982074,1982,74,20267,11127,31394,1982,74,719,777,1496
"1019",1982075,1982,75,18691,9869,28560,1982,75,793,709,1502
"1020",1982076,1982,76,16649,8382,25031,1982,76,782,737,1519
"1021",1982077,1982,77,15674,7716,23390,1982,77,820,675,1495
"1022",1982078,1982,78,13594,6667,20261,1982,78,833,669,1502
"1023",1982079,1982,79,12785,5767,18552,1982,79,798,597,1395
"1024",1982080,1982,80,11491,5037,16528,1982,80,862,558,1420
"1025",1982081,1982,81,9862,4201,14063,1982,81,840,520,1360
"1026",1982082,1982,82,8827,3613,12440,1982,82,862,478,1340
"1027",1982083,1982,83,7680,2959,10639,1982,83,785,408,1193
"1028",1982084,1982,84,6165,2269,8434,1982,84,698,367,1065
"1029",1982085,1982,85,5098,1819,6917,1982,85,679,329,1008
"1030",1982086,1982,86,4179,1506,5685,1982,86,562,254,816
"1031",1982087,1982,87,3326,1166,4492,1982,87,512,243,755
"1032",1982088,1982,88,2520,814,3334,1982,88,440,157,597
"1033",1982089,1982,89,1900,670,2570,1982,89,365,147,512
"1034",1982090,1982,90,1583,498,2081,1982,90,319,136,455
"1035",1982091,1982,91,1119,333,1452,1982,91,277,104,381
"1036",1982092,1982,92,743,229,972,1982,92,182,71,253
"1037",1982093,1982,93,519,163,682,1982,93,153,41,194
"1038",1982094,1982,94,434,122,556,1982,94,129,44,173
"1039",1982095,1982,95,291,83,374,1982,95,84,29,113
"1040",1982096,1982,96,150,37,187,1982,96,52,18,70
"1041",1982097,1982,97,115,26,141,1982,97,33,11,44
"1042",1982098,1982,98,77,7,84,1982,98,22,3,25
"1043",1982099,1982,99,51,8,59,1982,99,14,4,18
"1044",1982100,1982,100,28,2,30,1982,100,13,0,13
"1045",1982101,1982,101,17,2,19,1982,101,4,1,5
"1046",1982102,1982,102,6,0,6,1982,102,3,0,3
"1047",1982103,1982,103,5,0,5,1982,103,1,0,1
"1048",1982104,1982,104,1,0,1,1982,104,1,0,1
"1049",1982106,1982,106,1,0,1,1982,106,0,0,0
"1050",1983030,1983,30,40459,43095,83554,1983,30,16,69,85
"1051",1983031,1983,31,39395,42042,81437,1983,31,20,92,112
"1052",1983032,1983,32,41171,43908,85079,1983,32,26,64,90
"1053",1983033,1983,33,42582,45850,88432,1983,33,25,88,113
"1054",1983034,1983,34,44085,46652,90737,1983,34,35,83,118
"1055",1983035,1983,35,44082,46761,90843,1983,35,32,93,125
"1056",1983036,1983,36,43491,46013,89504,1983,36,41,99,140
"1057",1983037,1983,37,38970,41540,80510,1983,37,42,108,150
"1058",1983038,1983,38,31769,33347,65116,1983,38,41,81,122
"1059",1983039,1983,39,30383,31920,62303,1983,39,37,104,141
"1060",1983040,1983,40,24636,25522,50158,1983,40,23,90,113
"1061",1983041,1983,41,35971,37215,73186,1983,41,54,90,144
"1062",1983042,1983,42,25896,26427,52323,1983,42,42,121,163
"1063",1983043,1983,43,30656,30810,61466,1983,43,49,123,172
"1064",1983044,1983,44,29570,30339,59909,1983,44,50,119,169
"1065",1983045,1983,45,28051,28269,56320,1983,45,58,136,194
"1066",1983046,1983,46,27001,27139,54140,1983,46,65,147,212
"1067",1983047,1983,47,27203,27539,54742,1983,47,62,145,207
"1068",1983048,1983,48,26397,26111,52508,1983,48,40,157,197
"1069",1983049,1983,49,25102,25025,50127,1983,49,69,163,232
"1070",1983050,1983,50,26848,26219,53067,1983,50,63,184,247
"1071",1983051,1983,51,27560,27400,54960,1983,51,85,218,303
"1072",1983052,1983,52,29112,27856,56968,1983,52,117,235,352
"1073",1983053,1983,53,29176,27266,56442,1983,53,96,289,385
"1074",1983054,1983,54,28804,27137,55941,1983,54,100,330,430
"1075",1983055,1983,55,27884,25728,53612,1983,55,133,357,490
"1076",1983056,1983,56,28198,25561,53759,1983,56,159,363,522
"1077",1983057,1983,57,28602,24876,53478,1983,57,150,415,565
"1078",1983058,1983,58,28041,23204,51245,1983,58,171,371,542
"1079",1983059,1983,59,28809,22860,51669,1983,59,209,425,634
"1080",1983060,1983,60,27591,20622,48213,1983,60,185,427,612
"1081",1983061,1983,61,28041,20571,48612,1983,61,222,445,667
"1082",1983062,1983,62,28508,20256,48764,1983,62,248,484,732
"1083",1983063,1983,63,20790,15015,35805,1983,63,259,512,771
"1084",1983064,1983,64,24649,16900,41549,1983,64,244,416,660
"1085",1983065,1983,65,24233,16236,40469,1983,65,294,505,799
"1086",1983066,1983,66,23182,15290,38472,1983,66,305,512,817
"1087",1983067,1983,67,23568,15432,39000,1983,67,330,541,871
"1088",1983068,1983,68,24401,15775,40176,1983,68,406,629,1035
"1089",1983069,1983,69,23678,14947,38625,1983,69,442,746,1188
"1090",1983070,1983,70,24267,15178,39445,1983,70,512,766,1278
"1091",1983071,1983,71,23417,14370,37787,1983,71,600,784,1384
"1092",1983072,1983,72,22745,13369,36114,1983,72,649,775,1424
"1093",1983073,1983,73,22047,12679,34726,1983,73,719,777,1496
"1094",1983074,1983,74,20411,11317,31728,1983,74,790,812,1602
"1095",1983075,1983,75,19506,10365,29871,1983,75,812,820,1632
"1096",1983076,1983,76,17904,9157,27061,1983,76,850,770,1620
"1097",1983077,1983,77,15853,7688,23541,1983,77,904,702,1606
"1098",1983078,1983,78,14840,7038,21878,1983,78,871,702,1573
"1099",1983079,1983,79,12792,6040,18832,1983,79,854,709,1563
"1100",1983080,1983,80,11960,5177,17137,1983,80,874,612,1486
"1101",1983081,1983,81,10613,4509,15122,1983,81,905,564,1469
"1102",1983082,1983,82,9037,3698,12735,1983,82,873,583,1456
"1103",1983083,1983,83,7998,3167,11165,1983,83,856,481,1337
"1104",1983084,1983,84,6923,2562,9485,1983,84,799,409,1208
"1105",1983085,1983,85,5462,1930,7392,1983,85,705,358,1063
"1106",1983086,1983,86,4505,1547,6052,1983,86,637,268,905
"1107",1983087,1983,87,3641,1253,4894,1983,87,587,233,820
"1108",1983088,1983,88,2858,944,3802,1983,88,536,235,771
"1109",1983089,1983,89,2109,685,2794,1983,89,389,175,564
"1110",1983090,1983,90,1578,518,2096,1983,90,326,140,466
"1111",1983091,1983,91,1260,386,1646,1983,91,284,119,403
"1112",1983092,1983,92,893,231,1124,1983,92,245,66,311
"1113",1983093,1983,93,577,180,757,1983,93,164,58,222
"1114",1983094,1983,94,391,123,514,1983,94,118,48,166
"1115",1983095,1983,95,325,82,407,1983,95,105,34,139
"1116",1983096,1983,96,212,60,272,1983,96,66,26,92
"1117",1983097,1983,97,120,26,146,1983,97,46,14,60
"1118",1983098,1983,98,85,17,102,1983,98,32,10,42
"1119",1983099,1983,99,64,6,70,1983,99,30,5,35
"1120",1983100,1983,100,33,5,38,1983,100,20,3,23
"1121",1983101,1983,101,22,2,24,1983,101,11,0,11
"1122",1983102,1983,102,11,1,12,1983,102,3,0,3
"1123",1983103,1983,103,5,0,5,1983,103,6,0,6
"1124",1983104,1983,104,3,0,3,1983,104,1,0,1
"1125",1983105,1983,105,1,0,1,1983,105,1,0,1
"1126",1983107,1983,107,1,0,1,1983,107,1,0,1
"1127",1984030,1984,30,39063,41150,80213,1984,30,19,78,97
"1128",1984031,1984,31,40551,43139,83690,1984,31,24,85,109
"1129",1984032,1984,32,39426,42103,81529,1984,32,14,71,85
"1130",1984033,1984,33,41251,43978,85229,1984,33,26,79,105
"1131",1984034,1984,34,42616,45879,88495,1984,34,18,85,103
"1132",1984035,1984,35,44092,46653,90745,1984,35,26,98,124
"1133",1984036,1984,36,44098,46778,90876,1984,36,26,106,132
"1134",1984037,1984,37,43505,45991,89496,1984,37,38,116,154
"1135",1984038,1984,38,38975,41521,80496,1984,38,34,112,146
"1136",1984039,1984,39,31760,33314,65074,1984,39,36,84,120
"1137",1984040,1984,40,30376,31870,62246,1984,40,35,104,139
"1138",1984041,1984,41,24612,25470,50082,1984,41,27,101,128
"1139",1984042,1984,42,35934,37145,73079,1984,42,48,100,148
"1140",1984043,1984,43,25876,26341,52217,1984,43,57,119,176
"1141",1984044,1984,44,30617,30713,61330,1984,44,43,129,172
"1142",1984045,1984,45,29523,30231,59754,1984,45,54,136,190
"1143",1984046,1984,46,28009,28151,56160,1984,46,56,148,204
"1144",1984047,1984,47,26947,27030,53977,1984,47,50,151,201
"1145",1984048,1984,48,27162,27399,54561,1984,48,64,174,238
"1146",1984049,1984,49,26332,25973,52305,1984,49,58,157,215
"1147",1984050,1984,50,25056,24867,49923,1984,50,70,178,248
"1148",1984051,1984,51,26789,26030,52819,1984,51,77,194,271
"1149",1984052,1984,52,27479,27197,54676,1984,52,85,236,321
"1150",1984053,1984,53,29002,27616,56618,1984,53,100,271,371
"1151",1984054,1984,54,29099,26956,56055,1984,54,105,309,414
"1152",1984055,1984,55,28694,26794,55488,1984,55,112,352,464
"1153",1984056,1984,56,27744,25388,53132,1984,56,124,351,475
"1154",1984057,1984,57,28053,25174,53227,1984,57,121,419,540
"1155",1984058,1984,58,28436,24479,52915,1984,58,172,418,590
"1156",1984059,1984,59,27885,22829,50714,1984,59,153,445,598
"1157",1984060,1984,60,28619,22438,51057,1984,60,181,471,652
"1158",1984061,1984,61,27380,20200,47580,1984,61,203,435,638
"1159",1984062,1984,62,27818,20098,47916,1984,62,260,469,729
"1160",1984063,1984,63,28258,19759,48017,1984,63,296,525,821
"1161",1984064,1984,64,20595,14592,35187,1984,64,270,537,807
"1162",1984065,1984,65,24378,16417,40795,1984,65,258,468,726
"1163",1984066,1984,66,23940,15750,39690,1984,66,294,537,831
"1164",1984067,1984,67,22869,14777,37646,1984,67,375,536,911
"1165",1984068,1984,68,23213,14866,38079,1984,68,387,569,956
"1166",1984069,1984,69,23986,15066,39052,1984,69,490,633,1123
"1167",1984070,1984,70,23222,14223,37445,1984,70,476,667,1143
"1168",1984071,1984,71,23707,14384,38091,1984,71,563,728,1291
"1169",1984072,1984,72,22809,13596,36405,1984,72,647,732,1379
"1170",1984073,1984,73,22068,12610,34678,1984,73,698,813,1511
"1171",1984074,1984,74,21279,11875,33154,1984,74,748,806,1554
"1172",1984075,1984,75,19610,10508,30118,1984,75,779,749,1528
"1173",1984076,1984,76,18676,9572,28248,1984,76,839,764,1603
"1174",1984077,1984,77,17009,8410,25419,1984,77,892,756,1648
"1175",1984078,1984,78,14980,7045,22025,1984,78,837,736,1573
"1176",1984079,1984,79,13992,6295,20287,1984,79,911,638,1549
"1177",1984080,1984,80,11940,5385,17325,1984,80,947,628,1575
"1178",1984081,1984,81,11059,4610,15669,1984,81,882,566,1448
"1179",1984082,1984,82,9750,3910,13660,1984,82,887,492,1379
"1180",1984083,1984,83,8166,3166,11332,1984,83,855,466,1321
"1181",1984084,1984,84,7150,2730,9880,1984,84,815,420,1235
"1182",1984085,1984,85,6133,2167,8300,1984,85,782,344,1126
"1183",1984086,1984,86,4838,1619,6457,1984,86,700,308,1008
"1184",1984087,1984,87,3868,1301,5169,1984,87,607,253,860
"1185",1984088,1984,88,3107,1030,4137,1984,88,493,237,730
"1186",1984089,1984,89,2381,740,3121,1984,89,459,160,619
"1187",1984090,1984,90,1751,534,2285,1984,90,382,148,530
"1188",1984091,1984,91,1280,373,1653,1984,91,295,101,396
"1189",1984092,1984,92,992,289,1281,1984,92,223,75,298
"1190",1984093,1984,93,692,176,868,1984,93,186,70,256
"1191",1984094,1984,94,431,131,562,1984,94,134,34,168
"1192",1984095,1984,95,288,80,368,1984,95,92,31,123
"1193",1984096,1984,96,239,54,293,1984,96,54,20,74
"1194",1984097,1984,97,154,34,188,1984,97,49,20,69
"1195",1984098,1984,98,80,16,96,1984,98,37,10,47
"1196",1984099,1984,99,57,13,70,1984,99,19,5,24
"1197",1984100,1984,100,36,2,38,1984,100,18,2,20
"1198",1984101,1984,101,21,2,23,1984,101,15,2,17
"1199",1984102,1984,102,15,2,17,1984,102,3,1,4
"1200",1984103,1984,103,5,1,6,1984,103,1,0,1
"1201",1984104,1984,104,3,0,3,1984,104,2,0,2
"1202",1984105,1984,105,2,0,2,1984,105,1,0,1
"1203",1984106,1984,106,1,0,1,1984,106,0,0,0
"1204",1985030,1985,30,39647,40867,80514,1985,30,27,67,94
"1205",1985031,1985,31,39093,41176,80269,1985,31,18,68,86
"1206",1985032,1985,32,40616,43137,83753,1985,32,19,63,82
"1207",1985033,1985,33,39500,42076,81576,1985,33,29,85,114
"1208",1985034,1985,34,41290,43977,85267,1985,34,18,86,104
"1209",1985035,1985,35,42650,45843,88493,1985,35,18,88,106
"1210",1985036,1985,36,44107,46656,90763,1985,36,36,110,146
"1211",1985037,1985,37,44114,46741,90855,1985,37,45,108,153
"1212",1985038,1985,38,43518,45906,89424,1985,38,40,121,161
"1213",1985039,1985,39,38959,41460,80419,1985,39,45,131,176
"1214",1985040,1985,40,31743,33267,65010,1985,40,39,116,155
"1215",1985041,1985,41,30358,31802,62160,1985,41,44,126,170
"1216",1985042,1985,42,24580,25400,49980,1985,42,31,98,129
"1217",1985043,1985,43,35900,37047,72947,1985,43,47,113,160
"1218",1985044,1985,44,25831,26261,52092,1985,44,41,135,176
"1219",1985045,1985,45,30576,30613,61189,1985,45,41,144,185
"1220",1985046,1985,46,29469,30107,59576,1985,46,59,152,211
"1221",1985047,1985,47,27970,27997,55967,1985,47,59,177,236
"1222",1985048,1985,48,26891,26881,53772,1985,48,52,155,207
"1223",1985049,1985,49,27099,27237,54336,1985,49,74,209,283
"1224",1985050,1985,50,26297,25825,52122,1985,50,66,224,290
"1225",1985051,1985,51,24971,24690,49661,1985,51,79,209,288
"1226",1985052,1985,52,26707,25831,52538,1985,52,75,224,299
"1227",1985053,1985,53,27394,26970,54364,1985,53,85,276,361
"1228",1985054,1985,54,28896,27310,56206,1985,54,113,308,421
"1229",1985055,1985,55,29008,26620,55628,1985,55,132,333,465
"1230",1985056,1985,56,28569,26436,55005,1985,56,134,398,532
"1231",1985057,1985,57,27627,25047,52674,1985,57,152,391,543
"1232",1985058,1985,58,27913,24739,52652,1985,58,144,406,550
"1233",1985059,1985,59,28273,24025,52298,1985,59,185,409,594
"1234",1985060,1985,60,27731,22388,50119,1985,60,176,477,653
"1235",1985061,1985,61,28438,21997,50435,1985,61,237,500,737
"1236",1985062,1985,62,27142,19768,46910,1985,62,237,535,772
"1237",1985063,1985,63,27553,19602,47155,1985,63,243,528,771
"1238",1985064,1985,64,27981,19252,47233,1985,64,310,566,876
"1239",1985065,1985,65,20367,14144,34511,1985,65,300,536,836
"1240",1985066,1985,66,24098,15878,39976,1985,66,304,458,762
"1241",1985067,1985,67,23629,15206,38835,1985,67,395,564,959
"1242",1985068,1985,68,22482,14246,36728,1985,68,389,590,979
"1243",1985069,1985,69,22772,14247,37019,1985,69,419,612,1031
"1244",1985070,1985,70,23524,14438,37962,1985,70,541,655,1196
"1245",1985071,1985,71,22711,13559,36270,1985,71,549,768,1317
"1246",1985072,1985,72,23129,13650,36779,1985,72,614,783,1397
"1247",1985073,1985,73,22139,12819,34958,1985,73,720,832,1552
"1248",1985074,1985,74,21330,11778,33108,1985,74,724,824,1548
"1249",1985075,1985,75,20524,11105,31629,1985,75,845,859,1704
