"","state","le.white","le.white.lcl","le.white.ucl","le.black","le.black.lcl","le.black.ucl","le.gap","le.gap.lcl","le.gap.ucl","year","sex"
"170","Kansas",81.2864769084208,81.0864676712464,81.4922690363295,75.8445925184494,75.1978189005378,76.6379107778438,5.4308444858323,4.59979127984969,6.12036417104429,"2009","Female"
"171","Kentucky",78.8808736940341,78.720273969528,79.0363710421503,76.433101022653,75.9098090407028,76.9512976570141,2.44458416046837,1.93245071840518,2.99204594110389,"2009","Female"
"172","Louisiana",79.8841176642664,79.6914674556462,80.0886815095164,75.8457664219744,75.5394977561203,76.1584151485435,4.03274348129071,3.69230933563249,4.38385712215447,"2009","Female"
"173","Maine",81.3009872497682,81.0871730217918,81.5447791839944,80.827826156612,77.7507750211694,87.1262574853067,0.478819338598257,-5.83680953187457,3.59976431779613,"2009","Female"
"174","Maryland",81.7329415035122,81.5689801046293,81.8943015757864,78.4146305419702,78.099113089659,78.6945819046651,3.31897515701195,2.99076980425095,3.6739311713394,"2009","Female"
"175","Massachusetts",82.757608099699,82.6266784990985,82.8916667173602,81.1794594729378,80.6060795425609,81.7850648719387,1.58119462675534,0.957806346426066,2.16325429655888,"2009","Female"
"176","Michigan",81.2917683150918,81.1774856710053,81.4090692776551,76.4202787531987,76.1206391079808,76.735483148539,4.8697696808312,4.53145397861595,5.1955752311319,"2009","Female"
"177","Minnesota",83.4962006242697,83.3409482349818,83.6574512346786,79.1215256999701,78.1773555900736,80.2141613825972,4.37047326743227,3.29660585930311,5.2725119200666,"2009","Female"
"178","Mississippi",79.4145708057287,79.2018221460734,79.6489543162381,75.6876728068434,75.3768331780079,76.0134524319659,3.73546058536985,3.33905752978115,4.13126866138226,"2009","Female"
"179","Missouri",80.5711051992457,80.4180861730602,80.7107822665394,77.0485809229766,76.6239564784142,77.4576219926903,3.52655459273743,3.09513557464449,3.97783076302395,"2009","Female"
"180","Montana",0,0,0,0,0,0,0,0,0,"2009","Female"
"181","Nebraska",82.0094884434548,81.7866834628371,82.2508293642775,75.3148287189737,74.4222977499174,76.3717419877033,6.68514920811117,5.6492683483315,7.66679447530399,"2009","Female"
"182","Nevada",80.0018731129356,79.7861511362113,80.2137820541174,78.0369061885828,77.2459828129964,78.8849044062486,1.95073309499737,1.11956761257722,2.78242552014326,"2009","Female"
"183","New Hampshire",82.5825711301508,82.3048786043728,82.8383489456236,83.4555380378974,79.9993626445657,92.3829645685177,-0.825156090782571,-9.83742972426112,2.62514826871663,"2009","Female"
"184","New Jersey",82.5347189305133,82.4009582132805,82.6572993292719,78.9649584116304,78.5806969703748,79.3331186680095,3.58099147626575,3.15361168676561,3.97418708828184,"2009","Female"
"185","New Mexico",81.4626911457707,81.1847324704334,81.6934129945209,81.6764835712819,80.0864683697584,83.6807181873888,-0.225844354048753,-2.17537399132235,1.40771831234846,"2009","Female"
"186","New York",82.9617978402308,82.8659632055623,83.0580114511424,81.6179673037036,81.3486072597174,81.8896213353456,1.3417771680418,1.05200046106355,1.6422486865775,"2009","Female"
"187","North Carolina",81.0217203273019,80.8981975415934,81.1450165123247,77.4829757215425,77.2367728762342,77.7142593595128,3.54064256140025,3.2756902451689,3.83950590577813,"2009","Female"
"188","North Dakota",0,0,0,0,0,0,0,0,0,"2009","Female"
"189","Ohio",80.6808924993312,80.573421079577,80.7869167681302,76.6989753650345,76.4354518328052,76.9911525067261,3.98066843748565,3.67109511423887,4.27561346918043,"2009","Female"
"190","Oklahoma",78.9237752588519,78.7392427848664,79.1091170222068,75.6076539350993,75.0813429271805,76.1338179004081,3.30053068380803,2.76055634971752,3.89944450544626,"2009","Female"
"191","Oregon",81.3908690262087,81.2179458220163,81.5569138730935,79.9277005774429,78.7445156812748,81.3423669764512,1.46188471788697,0.0533897406465922,2.63386827770036,"2009","Female"
"192","Pennsylvania",81.5740186861646,81.4649447022666,81.6805597087794,76.6678176910226,76.3514448429938,76.9556654354949,4.90713018836686,4.59273891110757,5.24412228189409,"2009","Female"
"193","Rhode Island",81.9441372764088,81.6508456343544,82.2240837904545,81.1074115218039,79.7837491824398,82.7784994981401,0.826611050293451,-0.834601009821074,2.25232638744935,"2009","Female"
"194","South Carolina",80.9320129133604,80.7473619751668,81.1263568566239,77.0763958436286,76.7656645173202,77.3710790266008,3.86204658366955,3.49400383268867,4.22606385966729,"2009","Female"
"195","South Dakota",0,0,0,0,0,0,0,0,0,"2009","Female"
"196","Tennessee",79.6434862007442,79.5023921621759,79.7994613560631,76.288088809384,75.9554096153646,76.6218723525017,3.35803151752397,2.99561802488155,3.72549828272936,"2009","Female"
"197","Texas",81.3810793180522,81.2912568709054,81.469466593803,77.380970694057,77.1332676362608,77.6019583486974,4.00354890590063,3.76600728048539,4.26456418839587,"2009","Female"
"198","Utah",82.4136944074135,82.1807113984421,82.6537672079825,78.1372219457277,75.5912466209511,81.4905187855881,4.26513408302727,0.929931090553922,6.84556562404488,"2009","Female"
"199","Vermont",0,0,0,0,0,0,0,0,0,"2009","Female"
"200","Virginia",81.7463455193758,81.6093908299815,81.8753554319447,77.8473266357051,77.5689929941225,78.136455471398,3.89520314382457,3.56096896702756,4.21270393184034,"2009","Female"
"201","Washington",81.8011435351236,81.6511587092363,81.939700501506,79.1754736442346,78.3986677137917,80.0189948881189,2.63039790561806,1.7423373121379,3.42324668382388,"2009","Female"
"202","West Virginia",78.1150443415541,77.8801067131483,78.3324676844834,75.8556566519148,74.9678617250009,76.809088199736,2.24850418925821,1.28452096972792,3.19088954921885,"2009","Female"
"203","Wisconsin",82.491495120517,82.3514243941396,82.6278051063981,76.0310292833741,75.4307810260964,76.6974568018031,6.46124002119667,5.79426310350142,7.06872792856134,"2009","Female"
"204","Wyoming",0,0,0,0,0,0,0,0,0,"2009","Female"
"205","Alabama",1.84617183693602,1.58866761650153,2.10610799443007,3.83721202838015,3.33113494918794,4.3262378817538,-1.99719090153459,-2.50806760811732,-1.44723551939819,"difference","Male"
"206","Alaska",3.73944665003025,2.98593979516607,4.53559449224164,0.903456142662826,-2.77756231221405,5.35245113048878,2.8144698501611,-1.74708308410718,6.61008063700181,"difference","Male"
"207","Arizona",4.87664666458512,4.58589918863375,5.15081168354086,7.14309939845759,5.9181855323889,8.5097143098813,-2.27569966743263,-3.6514617685987,-1.02741457398377,"difference","Male"
"208","Arkansas",1.99744812839419,1.68900372900895,2.29950105023163,3.70262670518597,3.03680735657917,4.42072490799391,-1.7041651150823,-2.47708572181169,-0.993974954215179,"difference","Male"
"209","California",5.25578125135886,5.13134518147535,5.37335538070811,6.37387107606011,5.96994625571232,6.76241131294379,-1.11072897566566,-1.53248095700611,-0.698014676663641,"difference","Male"
"210","Colorado",3.60084785520296,3.32744751015067,3.87872609076512,4.93535927209902,3.85570008556595,6.06953825882874,-1.32315371775699,-2.48731906847876,-0.230933181927773,"difference","Male"
"211","Connecticut",3.42599433074749,3.14859338761848,3.69721104225561,7.67114364383323,6.646370376873,8.72823820318746,-4.22905177658409,-5.3225620601633,-3.20219186745386,"difference","Male"
"212","Delaware",3.09450253396232,2.59097846879411,3.57886740808888,6.05253347355677,4.83832956811468,7.42535331549553,-2.9588647722716,-4.33403756300113,-1.64099768187868,"difference","Male"
"213","Washington DC",9.10037593525544,7.92870876530687,10.2616258846438,8.60707008733278,7.65174480716175,9.49242654390698,0.474082619370854,-0.95255434294681,2.07222921927954,"difference","Male"
"214","Florida",3.96903368368743,3.78185871693422,4.13441231648908,8.19528149523651,7.75962529027355,8.62834511113716,-4.22860309737663,-4.68608382717015,-3.75483850348762,"difference","Male"
"215","Georgia",3.94305263518629,3.72573529814002,4.17611854041547,6.96634291834369,6.54399893161167,7.3727672307027,-3.02258013449701,-3.47620853840011,-2.56060760248755,"difference","Male"
"216","Hawaii",1.62739065665846,0.864838377365765,2.33425057384731,0.669706742597377,-8.77224664810507,11.4222294432685,0.885341645177242,-9.63035975391911,10.1661666563088,"difference","Male"
"217","Idaho",0,0,0,0,0,0,0,0,0,"difference","Male"
"218","Illinois",4.16199613131094,3.9978526482481,4.33006033648513,7.42880471938478,6.95969134317737,7.82377738013733,-3.26247197414627,-3.70970912568479,-2.76762607704253,"difference","Male"
"219","Indiana",2.66154776390504,2.45488530519118,2.86113033471559,4.3063690310502,3.58623548503142,5.04628062673776,-1.64317989205671,-2.39701191026679,-0.902216259912868,"difference","Male"
"220","Iowa",2.81392200236156,2.54860215781585,3.09829272956717,3.34337313037031,1.89526707843208,4.95885403605433,-0.5579666698655,-2.12079512652216,0.926896995934335,"difference","Male"
"221","Kansas",2.30420574272638,2.03618256117722,2.59635898808105,3.08303065400046,1.95450772247065,4.22566535317929,-0.774385675427418,-1.93473300815827,0.403696063869481,"difference","Male"
"222","Kentucky",2.21789308434882,1.9669820974569,2.46060674816303,3.52624439049553,2.78236273526103,4.26445772477684,-1.32566646593701,-2.07109401087159,-0.517110888548987,"difference","Male"
"223","Louisiana",2.61963272391093,2.30551283033737,2.92496419817043,4.46096933047193,4.00251653085229,4.93990117816372,-1.85355280287573,-2.36637656368867,-1.32066935573002,"difference","Male"
"224","Maine",2.9447484644028,2.58803319968917,3.3107293984467,1.1514015010296,-2.63783228115107,5.17336987038921,1.8090003759271,-2.25897596191104,5.49364663209151,"difference","Male"
"225","Maryland",3.52532731366254,3.28127987463284,3.78317148447575,6.1128338842417,5.59690163448635,6.6451875102673,-2.58563514819575,-3.15464824562927,-2.02528486945068,"difference","Male"
"226","Massachusetts",4.12038245633604,3.90363054388765,4.33083952528947,6.88830326855671,5.8636667616443,7.78701484180442,-2.74863139121182,-3.74447708096065,-1.71462709461825,"difference","Male"
"227","Michigan",3.21705549102687,3.04658513663638,3.40090481741774,5.15136580283336,4.64326256117422,5.65044664953506,-1.93373087501102,-2.4693682437004,-1.41183936720633,"difference","Male"
"228","Minnesota",3.80425244445258,3.56778220492531,4.01686706825325,7.01770981067363,5.52708904908256,8.47483843868986,-3.21150971894209,-4.74928154481489,-1.69982694326315,"difference","Male"
"229","Mississippi",1.97275526832747,1.66428722699977,2.27657981999867,3.54561245758009,3.00149343221322,4.03671467374655,-1.56188338189223,-2.13763445322522,-0.939942388527273,"difference","Male"
"230","Missouri",2.67887517963942,2.46821119239838,2.90701430703774,6.01324532874571,5.35999456182104,6.77344967725257,-3.33588324708796,-4.13835476727026,-2.61382461375648,"difference","Male"
"231","Montana",0,0,0,0,0,0,0,0,0,"difference","Male"
"232","Nebraska",3.21211706373644,2.85085134116302,3.5582672414748,3.48224535048328,2.02126902331745,5.09452595947437,-0.273020673279497,-1.91196241080852,1.33265932109167,"difference","Male"
"233","Nevada",3.48338520879278,3.15010903246012,3.85370413468074,5.79173827072735,4.43476907663369,7.21369572532588,-2.27580184642838,-3.7162750977068,-0.87227476505083,"difference","Male"
"234","New Hampshire",3.67107536633747,3.27525170734291,4.07074390553669,3.75085982999683,-3.53010591972132,10.7351167279384,-0.104075893492677,-7.33419007220486,7.1484236428303,"difference","Male"
"235","New Jersey",4.36688257181615,4.17363723981146,4.5630861303708,8.17500396748987,7.63051071273508,8.74778714587726,-3.80501758936608,-4.40088136094767,-3.23901171520068,"difference","Male"
"236","New Mexico",2.34176074365118,1.98771251974002,2.74480753527932,6.22258431437155,3.79405590685228,9.04068198683115,-3.89259608788131,-6.71070618588338,-1.37034021257803,"difference","Male"
"237","New York",5.96418567528555,5.81123452616942,6.11473759582072,11.5235545354008,11.1241485127629,11.9427929675103,-5.55665651558471,-6.01965577222396,-5.15687353254099,"difference","Male"
"238","North Carolina",3.28811255806544,3.07978337788596,3.48870798432801,6.20092665242335,5.74620952747164,6.66565299625261,-2.92084703599733,-3.40553861237599,-2.45220076161361,"difference","Male"
"239","North Dakota",0,0,0,0,0,0,0,0,0,"difference","Male"
"240","Ohio",2.73732536222828,2.5801956445931,2.8989361334753,3.62499787757621,3.16048147846342,4.07375109530161,-0.888625749883381,-1.3640068429964,-0.387503227077729,"difference","Male"
"241","Oklahoma",1.72497535202012,1.47208913457526,1.9878549596113,1.94374850615193,1.1996915645232,2.75222602696363,-0.213650642663858,-1.03029381432822,0.570836588244378,"difference","Male"
"242","Oregon",3.34277197335144,3.07955111911197,3.62247219689988,7.29910285236277,5.42164534550374,9.3581910446361,-3.94878844727025,-6.00476086890982,-2.10118468327951,"difference","Male"
"243","Pennsylvania",3.19481621205829,3.03386539434301,3.34949196324842,5.66138448618612,5.19865728697202,6.19095359547837,-2.47105485161181,-3.0136252497779,-1.97760150541175,"difference","Male"
"244","Rhode Island",3.00598559395404,2.58542019786812,3.43519069025367,7.15339109011835,4.94044463069348,9.66861368676935,-4.18301632980909,-6.5302007813494,-1.86612189752898,"difference","Male"
"245","South Carolina",3.24549784956918,2.94610363036464,3.54272996961346,5.35733553418368,4.84407713313777,5.85307006378006,-2.10780150574163,-2.66082588321687,-1.54221685498009,"difference","Male"
"246","South Dakota",0,0,0,0,0,0,0,0,0,"difference","Male"
"247","Tennessee",2.61716883658022,2.40401803280044,2.84211165345312,4.58607170800742,4.06229073829612,5.12423700661717,-1.9690103498605,-2.58748957939491,-1.40289121252457,"difference","Male"
"248","Texas",4.03720772492131,3.89187413119712,4.18412349074293,6.11969680502644,5.72890243333113,6.48829349254213,-2.08105622104671,-2.47756065045273,-1.65079456362243,"difference","Male"
"249","Utah",3.19933052948394,2.84862091421739,3.56456223043772,3.18437068757265,-0.315856454748245,8.35687083436764,0.0504634743949666,-5.1161538789696,3.50103168954111,"difference","Male"
"250","Vermont",0,0,0,0,0,0,0,0,0,"difference","Male"
"251","Virginia",3.76621264493436,3.53978428271205,3.96724044109426,5.86840737569339,5.40907384012596,6.29685201811651,-2.10731135587911,-2.59996752307477,-1.60877969489998,"difference","Male"
"252","Washington",3.46209977742654,3.21246111670432,3.6960855093207,5.99314142656795,4.82944453890546,7.19528484441569,-2.53860810042328,-3.76984856791132,-1.33188041667506,"difference","Male"
"253","West Virginia",1.50022892714297,1.17512296984537,1.83933723143528,3.37696924168221,2.11087361699126,4.87915973096855,-1.87104157379851,-3.3708617274515,-0.575769902866046,"difference","Male"
"254","Wisconsin",3.39772920551366,3.18463194903437,3.62055965987449,3.18644315176576,2.27846030993086,4.15355998662087,0.205183005543404,-0.785289395377566,1.14496460844895,"difference","Male"
"255","Wyoming",0,0,0,0,0,0,0,0,0,"difference","Male"
"256","Alabama",-0.0825306452162806,-0.337208465186595,0.157938205746272,2.26937111172129,1.82224136116593,2.74189734040945,-2.34843785981647,-2.89678225380188,-1.8586715881406,"difference","Female"
"257","Alaska",1.42379335504755,0.509379823378319,2.40348922043803,3.00633420549518,-2.57951691638615,12.4661761072261,-1.63885748029703,-10.8676725586095,4.08694239977772,"difference","Female"
"258","Arizona",2.77220698232708,2.52200344149133,3.00985476076053,3.47461983235195,2.26134983427449,4.70856763194889,-0.703174679051514,-1.98856640515846,0.539219334221831,"difference","Female"
"259","Arkansas",0.261198359481227,0.0101559755819022,0.564363338075823,1.71643987793578,1.08736498830722,2.37414125846063,-1.45623518030116,-2.12539517060422,-0.772717710147167,"difference","Female"
"260","California",3.47225471637602,3.35989115504759,3.58778622277654,3.59769556746945,3.24688756341714,4.01076183659022,-0.132325199007099,-0.55252659678549,0.248867170008056,"difference","Female"
"261","Colorado",1.7882934586715,1.52756343690989,2.03751845612653,3.18461282643574,1.91197864492697,4.524914023885,-1.39054922968334,-2.75049441488533,-0.106417693747934,"difference","Female"
"262","Connecticut",1.84658704631171,1.61609204567572,2.11099898588408,4.22530408260985,3.35996819357205,5.14166754503601,-2.3626519048026,-3.31958419863578,-1.41790932235516,"difference","Female"
"263","Delaware",2.14755682425075,1.66441641420637,2.60250654929818,4.21805758575386,3.0638312083943,5.589902154947,-2.07894770682682,-3.51586557515903,-0.871686893691195,"difference","Female"
"264","Washington DC",4.49526566224197,3.40692811384982,5.6431513771919,4.25777699394438,3.48616639907473,5.03904980201753,0.246963339308728,-1.10162116342575,1.60247191926246,"difference","Female"
"265","Florida",2.42166782607951,2.27744552611238,2.57533773367212,5.09570910584795,4.66610179059319,5.53200863743203,-2.67439103172862,-3.12172599447196,-2.23354238047335,"difference","Female"
"266","Georgia",1.34311543003008,1.14146778837837,1.5680794115991,3.71602082062287,3.32836490269562,4.10319022751711,-2.3656743784009,-2.83641382144269,-1.93572074829611,"difference","Female"
"267","Hawaii",3.25922772603256,2.56165563655213,4.07305290916755,3.05687445715734,-9.08011569552575,20.5725945674913,0.376569033113746,-17.5356440545595,11.9373186021644,"difference","Female"
"268","Idaho",0,0,0,0,0,0,0,0,0,"difference","Female"
"269","Illinois",2.38215783906639,2.21280722159559,2.53519395715573,4.76038674708068,4.34802357000981,5.18760846016371,-2.38334698077747,-2.83899821617673,-1.94805318479239,"difference","Female"
"270","Indiana",1.14948913367984,0.941982846903869,1.3516930243426,2.64831589226835,1.99256871546665,3.29605874370034,-1.49624705512542,-2.16960815836562,-0.836244726864708,"difference","Female"
"271","Iowa",0.93594230857213,0.671502358118875,1.2107230169964,1.7339484096906,0.0861205146376005,3.44503552824885,-0.782458559780594,-2.52701271415266,0.87639388644934,"difference","Female"
"272","Kansas",0.722282025103198,0.448347573720267,0.985241950261689,1.05907715453912,0.0539379107087616,2.01622660237667,-0.346435597804231,-1.35591257725848,0.695476970747768,"difference","Female"
"273","Kentucky",0.329934304767299,0.102992922153396,0.561702168549332,2.15591336805971,1.43107112723836,2.91152782412575,-1.82199842839528,-2.60621346020214,-1.04212829554972,"difference","Female"
"274","Louisiana",1.09755981134631,0.829088690107909,1.37883017326968,2.29261735553971,1.87072196321991,2.73942052601675,-1.18900607127454,-1.7119033117708,-0.677475540119309,"difference","Female"
"275","Maine",1.41710660463321,1.07501106793073,1.76206989465372,4.3515724387445,-0.312047521350568,11.9910284966299,-2.93726277579925,-10.6227164322051,1.8472069671889,"difference","Female"
"276","Maryland",2.24805128412189,2.02455831149612,2.47409210793598,4.00340068368757,3.52536729600937,4.44090082924038,-1.75817266186635,-2.25118703753786,-1.23717303581146,"difference","Female"
"277","Massachusetts",2.55574782469903,2.37047243284466,2.76268151357114,4.05929888832756,3.17229353981819,4.96681082482375,-1.49387927709832,-2.47030039814328,-0.582198664790818,"difference","Female"
"278","Michigan",1.858410982785,1.68189366019677,2.02096195384009,2.70419304441235,2.28222148593104,3.13784792282887,-0.845618106430152,-1.31406806425848,-0.378478733263513,"difference","Female"
"279","Minnesota",2.21299343106636,1.99062836554767,2.45899514791804,3.12556759916054,1.66900028820574,4.75250133685646,-0.900263358785281,-2.56385662634364,0.540696089333035,"difference","Female"
"280","Mississippi",0.356131010433792,0.0277043429592002,0.695749031793215,1.75724157651202,1.28407954268647,2.24023282031357,-1.37710531979192,-1.96461593888084,-0.85294436392667,"difference","Female"
"281","Missouri",0.892643483202164,0.677113345610162,1.08757856313731,3.30695704210618,2.67980170284929,3.9043253099677,-2.40229510050615,-3.07059730473203,-1.73470616194684,"difference","Female"
"282","Montana",0,0,0,0,0,0,0,0,0,"difference","Female"
"283","Nebraska",1.2433639397605,0.928273344364111,1.581143556303,1.04517233437821,-0.375045443413884,2.51959360116284,0.168821837044788,-1.29976461147566,1.69317639181025,"difference","Female"
"284","Nevada",1.54290674812835,1.18984930586869,1.92451037576095,2.99704350190901,1.73825830840008,4.36102625492519,-1.43717566893944,-2.84744927253605,-0.11374332287828,"difference","Female"
"285","New Hampshire",2.37083984645143,1.9886264630826,2.74362004433235,3.87002074950209,-2.34085601187392,13.8882850868445,-1.53868128682458,-11.6238020338153,4.75728262433342,"difference","Female"
"286","New Jersey",2.91996835879772,2.74564814153896,3.09661130374015,5.90830241646201,5.31975031372673,6.4743407328902,-2.99016710958436,-3.57662483162435,-2.38393161786432,"difference","Female"
"287","New Mexico",1.3919170839537,0.987456467997178,1.75347390650367,2.84445391648141,0.157933819676442,5.79782111106405,-1.4098451480839,-4.41560601109679,1.18801739709048,"difference","Female"
"288","New York",3.77252255879662,3.64035860393743,3.90665291771579,6.85418099396614,6.44652898068261,7.23512415597539,-3.07811192602725,-3.48549680609272,-2.66646493784779,"difference","Female"
"289","North Carolina",1.15421297354806,0.95250820379659,1.36040925636649,2.58706581741366,2.18721494958335,2.9762373239742,-1.44331928759352,-1.86945936716454,-0.974079538679228,"difference","Female"
"290","North Dakota",0,0,0,0,0,0,0,0,0,"difference","Female"
"291","Ohio",1.51482064177281,1.35679194641519,1.66328533723953,2.1989124976892,1.77624036414066,2.65084298456344,-0.683181675689262,-1.15456883311282,-0.261555005247715,"difference","Female"
"292","Oklahoma",0.414254876238921,0.144003673326768,0.683852705664246,0.76237490319491,0.0432573571450863,1.56837123739305,-0.365750028178205,-1.20336725889513,0.439073303642064,"difference","Female"
"293","Oregon",1.49349308671323,1.24540888088922,1.76474242042743,4.39003964612314,2.5172905915754,6.44356271499101,-2.87441187247804,-4.92846470784994,-0.933933372240852,"difference","Female"
"294","Pennsylvania",2.06427363324156,1.92281740551182,2.21672607378253,3.29189072223154,2.86110118777101,3.76073017051181,-1.22929439314599,-1.7085527667339,-0.759520026515897,"difference","Female"
"295","Rhode Island",1.70013342859819,1.31899180734872,2.1389333274737,4.61307551564522,2.5544539902285,6.84628457103938,-2.91964495391034,-5.15018420722359,-0.829915827560292,"difference","Female"
"296","South Carolina",1.61477520019169,1.33044028134193,1.88630364413319,2.92256050326449,2.4523638007112,3.37212657691981,-1.31278427253242,-1.85370008041058,-0.734533959620483,"difference","Female"
"297","South Dakota",0,0,0,0,0,0,0,0,0,"difference","Female"
"298","Tennessee",0.399946707001156,0.189819271871369,0.610492057394947,3.03211239855911,2.53641079195012,3.5655470907324,-2.63606809211274,-3.21023929094026,-2.09544197145934,"difference","Female"
"299","Texas",1.64120971614522,1.50771434179467,1.7776114286024,2.6421593325651,2.26189159943655,3.02010438930512,-0.993355505530786,-1.41128380420434,-0.60377000039756,"difference","Female"
"300","Utah",1.29737524511633,0.920494080697821,1.6729189004061,1.5378864987612,-2.60982223335367,6.74131856195954,-0.224606622356355,-5.42254230879287,3.99341925233723,"difference","Female"
"301","Vermont",0,0,0,0,0,0,0,0,0,"difference","Female"
"302","Virginia",1.9741261321845,1.76255542146576,2.17638691314578,3.04020197950307,2.62414970161644,3.45004436299905,-1.07677748722551,-1.55916080503587,-0.596946089194892,"difference","Female"
"303","Washington",1.71803912060705,1.50650065829562,1.91759499867754,2.82229836317872,1.52464417108596,4.10606046487514,-1.11985434976959,-2.41320910959295,0.221449140559838,"difference","Female"
"304","West Virginia",-0.214707990006922,-0.552760502921776,0.0926110950362672,0.91420667193286,-0.268873261072382,2.29360271886231,-1.11813966809879,-2.54559902071356,0.0720699915145839,"difference","Female"
"305","Wisconsin",1.97204437072861,1.75217265428785,2.17407738152021,0.390721358179846,-0.550211426160806,1.29934620250409,1.59806906717534,0.646487310622267,2.51812259054391,"difference","Female"
"306","Wyoming",0,0,0,0,0,0,0,0,0,"difference","Female"
