"","state","sex","year","X","le.white","le.white.lcl","le.white.ucl","le.black","le.black.lcl","le.black.ucl","le.gap","le.gap.lcl","le.gap.ucl","le.black.original","le.white.original","le.gap.original","le.gap.ci.original","le.gap.lcl.original","le.gap.ucl.original","le.gap.width.original","le.gap.width","small.black.state"
"100","Louisiana","Male","1990",19,71.4307450586751,71.2208010203094,71.629422128554,63.8529433795749,63.5018860862664,64.1724530381266,7.58658701342374,7.19464426108126,7.97742466413163,63.6,71.2,7.6,"(7.2,8.0)",7.2,8,0.8,0.78278040305037,FALSE
"101","Louisiana","Male","2009",121,74.0491223872181,73.8314359804728,74.2590435457683,68.3075283061877,68.0076600641471,68.6409840649715,5.73749660129202,5.34849911181952,6.09753850616901,68.1,73.8,5.7,"(5.3,6.1)",5.3,6.1,0.8,0.74903939434949,FALSE
"102","Louisiana","Male","difference",223,2.61963272391093,2.30551283033737,2.92496419817043,4.46096933047193,4.00251653085229,4.93990117816372,-1.85355280287573,-2.36637656368867,-1.32066935573002,4.5,2.6,-1.9,"(-2.4,-1.3)",-2.4,-1.3,1.1,1.04570720795865,FALSE
"103","Maine","Female","1990",71,79.8886039156017,79.628432908402,80.1544758950029,76.6901347842999,72.7841327780056,80.0329376278437,3.21609141664401,-0.18246728621141,7.07177594359537,75.5,79.6,4.1,"(0.6,8.0)",0.6,8,7.4,7.25424322980678,TRUE
"104","Maine","Female","2009",173,81.3009872497682,81.0871730217918,81.5447791839944,80.827826156612,77.7507750211694,87.1262574853067,0.478819338598257,-5.83680953187457,3.59976431779613,80.9,81,0.1,"(-6.2,4.0)",-6.2,4,10.2,9.4365738496707,TRUE
"105","Maine","Female","difference",275,1.41710660463321,1.07501106793073,1.76206989465372,4.3515724387445,-0.312047521350568,11.9910284966299,-2.93726277579925,-10.6227164322051,1.8472069671889,5.4,1.4,-4,"(-11.7,1.0)",-11.7,1,12.7,12.469923399394,TRUE
"106","Maine","Male","1990",20,73.3958309448394,73.1388230146025,73.6448736823214,71.0492757563068,67.7431395925539,74.3788603521962,2.29230452056584,-0.982604501215143,5.64294174614375,70.7,73.1,2.4,"(-0.7,5.9)",-0.7,5.9,6.6,6.62554624735889,TRUE
"107","Maine","Male","2009",122,76.3373224030843,76.0796776505612,76.609710789745,72.275917873857,69.7294401254593,74.7885136672084,4.06724966472839,1.54489762027061,6.6366569368276,71.9,76.1,4.2,"(1.2,6.9)",1.2,6.9,5.7,5.09175931655699,TRUE
"108","Maine","Male","difference",224,2.9447484644028,2.58803319968917,3.3107293984467,1.1514015010296,-2.63783228115107,5.17336987038921,1.8090003759271,-2.25897596191104,5.49364663209151,1.2,2.9,1.8,"(-2.7,5.3)",-2.7,5.3,8,7.75262259400255,TRUE
"109","Maryland","Female","1990",72,79.4811725499342,79.3240108878822,79.6453208854239,74.4057390230404,74.0645151095927,74.7723785368843,5.07884297641306,4.69154092151275,5.46184712325845,74.1,79.2,5.1,"(4.7,5.4)",4.7,5.4,0.7,0.7703062017457,FALSE
"110","Maryland","Female","2009",174,81.7329415035122,81.5689801046293,81.8943015757864,78.4146305419702,78.099113089659,78.6945819046651,3.31897515701195,2.99076980425095,3.6739311713394,78.1,81.4,3.3,"(3.0,3.6)",3,3.6,0.6,0.68316136708845,FALSE
"111","Maryland","Female","difference",276,2.24805128412189,2.02455831149612,2.47409210793598,4.00340068368757,3.52536729600937,4.44090082924038,-1.75817266186635,-2.25118703753786,-1.23717303581146,4,2.2,-1.8,"(-2.3,-1.3)",-2.3,-1.3,1,1.0140140017264,FALSE
"112","Maryland","Male","1990",21,73.4629672633278,73.2874039204867,73.6425578434227,65.2384680595065,64.8797517843503,65.598344674666,8.23048339120318,7.8324979026557,8.60475739654264,65,73.2,8.2,"(7.8,8.6)",7.8,8.6,0.8,0.77225949388694,FALSE
"113","Maryland","Male","2009",123,76.9923976442524,76.8186244123112,77.1665015180473,71.3571296941083,71.0278072236487,71.7014880655785,5.64033162296631,5.2435686096294,6.01124963359612,71.1,76.7,5.6,"(5.3,6.0)",5.3,6,0.7,0.76768102396672,FALSE
"114","Maryland","Male","difference",225,3.52532731366254,3.28127987463284,3.78317148447575,6.1128338842417,5.59690163448635,6.6451875102673,-2.58563514819575,-3.15464824562927,-2.02528486945068,6.1,3.5,-2.6,"(-3.1,-2.1)",-3.1,-2.1,1,1.12936337617859,FALSE
"115","Massachusetts","Female","1990",73,80.1963335946709,80.0651128013236,80.3303013853352,77.1208578783334,76.386860651961,77.7899220303855,3.07312244022096,2.35696660144986,3.81766657805928,76.8,79.9,3.1,"(2.4,3.8)",2.4,3.8,1.4,1.46069997660942,FALSE
"116","Massachusetts","Female","2009",175,82.757608099699,82.6266784990985,82.8916667173602,81.1794594729378,80.6060795425609,81.7850648719387,1.58119462675534,0.957806346426066,2.16325429655888,80.9,82.4,1.6,"(0.9,2.2)",0.9,2.2,1.3,1.20544795013281,FALSE
"117","Massachusetts","Female","difference",277,2.55574782469903,2.37047243284466,2.76268151357114,4.05929888832756,3.17229353981819,4.96681082482375,-1.49387927709832,-2.47030039814328,-0.582198664790818,4.1,2.5,-1.5,"(-2.4,-0.6)",-2.4,-0.6,1.8,1.88810173335246,FALSE
"118","Massachusetts","Male","1990",22,73.756421087507,73.6068062536699,73.9002730784231,68.658488838942,67.9594093756769,69.3521530649196,5.0901384319369,4.40636157774287,5.80585794327661,68.4,73.5,5.1,"(4.4,5.8)",4.4,5.8,1.4,1.39949636553374,FALSE
"119","Massachusetts","Male","2009",124,77.8751954169619,77.7315700255905,78.0197458620134,75.5273667875332,74.9188151975436,76.1786616652116,2.35757470367376,1.6752807446616,2.96053273527924,75.2,77.6,2.4,"(1.7,3.0)",1.7,3,1.3,1.28525199061764,FALSE
"120","Massachusetts","Male","difference",226,4.12038245633604,3.90363054388765,4.33083952528947,6.88830326855671,5.8636667616443,7.78701484180442,-2.74863139121182,-3.74447708096065,-1.71462709461825,6.8,4.1,-2.7,"(-3.7,-1.8)",-3.7,-1.8,1.9,2.0298499863424,FALSE
"121","Michigan","Female","1990",74,79.4351660179321,79.3242218964889,79.5616258386577,73.7144199507362,73.3842409213616,74.0349052340459,5.71640528529132,5.37577505960181,6.06127432918784,73.4,79.1,5.7,"(5.4,6.1)",5.4,6.1,0.699999999999999,0.68549926958603,FALSE
"122","Michigan","Female","2009",176,81.2917683150918,81.1774856710053,81.4090692776551,76.4202787531987,76.1206391079808,76.735483148539,4.8697696808312,4.53145397861595,5.1955752311319,76.1,81,4.8,"(4.5,5.2)",4.5,5.2,0.7,0.66412125251595,FALSE
"123","Michigan","Female","difference",278,1.858410982785,1.68189366019677,2.02096195384009,2.70419304441235,2.28222148593104,3.13784792282887,-0.845618106430152,-1.31406806425848,-0.378478733263513,2.7,1.8,-0.9,"(-1.3,-0.4)",-1.3,-0.4,0.9,0.935589330994967,FALSE
"124","Michigan","Male","1990",23,73.261514136971,73.1321745875723,73.3944511586847,64.0385736715786,63.6740210482553,64.4025753567917,9.22436911818478,8.84358561162959,9.60071853994509,63.8,73,9.2,"(8.9,9.6)",8.9,9.6,0.699999999999999,0.757132928315499,FALSE
"125","Michigan","Male","2009",125,76.4796791562427,76.3610652747773,76.60700507926,69.1936176846698,68.8590158299831,69.5294421763129,7.28534692709241,6.92814583978018,7.64333422609954,68.9,76.2,7.3,"(6.9,7.6)",6.9,7.6,0.699999999999999,0.71518838631936,FALSE
"126","Michigan","Male","difference",227,3.21705549102687,3.04658513663638,3.40090481741774,5.15136580283336,4.64326256117422,5.65044664953506,-1.93373087501102,-2.4693682437004,-1.41183936720633,5.1,3.2,-1.9,"(-2.5,-1.4)",-2.5,-1.4,1.1,1.05752887649407,FALSE
"127","Minnesota","Female","1990",75,81.280857382899,81.1130027512112,81.4487250647987,75.995329708645,74.9012184936116,77.1205048503884,5.27542069818502,4.18138065308604,6.3969485070642,75.8,81,5.2,"(4.0,6.3)",4,6.3,2.3,2.21556785397816,FALSE
"128","Minnesota","Female","2009",177,83.4962006242697,83.3409482349818,83.6574512346786,79.1215256999701,78.1773555900736,80.2141613825972,4.37047326743227,3.29660585930311,5.2725119200666,78.9,83.2,4.3,"(3.2,5.2)",3.2,5.2,2,1.97590606076349,FALSE
"129","Minnesota","Female","difference",279,2.21299343106636,1.99062836554767,2.45899514791804,3.12556759916054,1.66900028820574,4.75250133685646,-0.900263358785281,-2.56385662634364,0.540696089333035,3.1,2.2,-0.9,"(-2.5,0.6)",-2.5,0.6,3.1,3.10455271567668,FALSE
"130","Minnesota","Male","1990",24,74.9384460486052,74.7802354090693,75.0959255530424,66.9804990350106,65.9140535898469,67.9772083578334,7.97026011618181,6.94627578485701,9.02088968087641,66.7,74.7,8,"(7.0,9.1)",7,9.1,2.1,2.0746138960194,FALSE
"131","Minnesota","Male","2009",126,78.7372394662143,78.5903043153041,78.8931408060591,73.9529992838127,72.9771343611211,74.9479732487984,4.77147595326858,3.75864188295092,5.77941681421523,73.7,78.5,4.7,"(3.7,5.7)",3.7,5.7,2,2.02077493126431,FALSE
"132","Minnesota","Male","difference",228,3.80425244445258,3.56778220492531,4.01686706825325,7.01770981067363,5.52708904908256,8.47483843868986,-3.21150971894209,-4.74928154481489,-1.69982694326315,7,3.8,-3.3,"(-4.8,-1.8)",-4.8,-1.8,3,3.04945460155174,FALSE
"133","Mississippi","Female","1990",76,79.0544184094036,78.8129162901872,79.2722206797791,73.9316793419141,73.5944618788591,74.2423362248922,5.11133095646596,4.75102665504425,5.51203402163875,73.6,78.8,5.1,"(4.7,5.5)",4.7,5.5,0.8,0.7610073665945,FALSE
"134","Mississippi","Female","2009",178,79.4145708057287,79.2018221460734,79.6489543162381,75.6876728068434,75.3768331780079,76.0134524319659,3.73546058536985,3.33905752978115,4.13126866138226,75.4,79.1,3.7,"(3.3,4.1)",3.3,4.1,0.8,0.79221113160111,FALSE
"135","Mississippi","Female","difference",280,0.356131010433792,0.0277043429592002,0.695749031793215,1.75724157651202,1.28407954268647,2.24023282031357,-1.37710531979192,-1.96461593888084,-0.85294436392667,1.8,0.4,-1.4,"(-2.0,-0.8)",-2,-0.8,1.2,1.11167157495417,FALSE
"136","Mississippi","Male","1990",25,71.0760943963955,70.8452191094627,71.2918596275524,64.7520198006047,64.3719539027669,65.131200370471,6.31662080862037,5.86292455999069,6.7469924321905,64.5,70.8,6.3,"(5.9,6.7)",5.9,6.7,0.8,0.88406787219981,FALSE
"137","Mississippi","Male","2009",127,73.0475911178488,72.8209271106458,73.2650020545297,68.2935045519823,67.939793790784,68.6447833898168,4.74461081982268,4.3334918197529,5.14207050481841,68.1,72.8,4.7,"(4.3,5.1)",4.3,5.1,0.8,0.80857868506551,FALSE
"138","Mississippi","Male","difference",229,1.97275526832747,1.66428722699977,2.27657981999867,3.54561245758009,3.00149343221322,4.03671467374655,-1.56188338189223,-2.13763445322522,-0.939942388527273,3.5,2,-1.6,"(-2.2,-1.0)",-2.2,-1,1.2,1.19769206469795,FALSE
"139","Missouri","Female","1990",77,79.6782462393122,79.5388106913259,79.8180480938628,73.7423588618266,73.3316939391676,74.1766217145722,5.927701764997,5.48763482804117,6.37664424989243,73.5,79.4,5.9,"(5.5,6.4)",5.5,6.4,0.9,0.88900942185126,FALSE
"140","Missouri","Female","2009",179,80.5711051992457,80.4180861730602,80.7107822665394,77.0485809229766,76.6239564784142,77.4576219926903,3.52655459273743,3.09513557464449,3.97783076302395,76.7,80.3,3.5,"(3.1,4.0)",3.1,4,0.9,0.88269518837946,FALSE
"141","Missouri","Female","difference",281,0.892643483202164,0.677113345610162,1.08757856313731,3.30695704210618,2.67980170284929,3.9043253099677,-2.40229510050615,-3.07059730473203,-1.73470616194684,3.3,0.9,-2.4,"(-3.1,-1.8)",-3.1,-1.8,1.3,1.33589114278519,FALSE
"142","Missouri","Male","1990",26,72.5847173633871,72.4257695270008,72.7377115127697,63.5975405795457,63.1037369122321,64.0782601461202,8.98917055589079,8.46959671195303,9.49601752572188,63.4,72.3,9,"(8.5,9.5)",8.5,9.5,1,1.02642081376885,FALSE
"143","Missouri","Male","2009",128,75.2617579742085,75.1167940586909,75.429740056076,69.6286059978675,69.1672483939053,70.1336522964106,5.63695876642465,5.11876011300259,6.11971299329944,69.4,75,5.6,"(5.1,6.1)",5.1,6.1,1,1.00095288029685,FALSE
"144","Missouri","Male","difference",230,2.67887517963942,2.46821119239838,2.90701430703774,6.01324532874571,5.35999456182104,6.77344967725257,-3.33588324708796,-4.13835476727026,-2.61382461375648,6,2.7,-3.4,"(-4.1,-2.7)",-4.1,-2.7,1.4,1.52453015351378,FALSE
"145","Nebraska","Female","1990",79,80.7700357505448,80.5208479361793,81.002285108032,74.2681827233586,73.1014557540506,75.4047048054857,6.48239250868689,5.35189134237744,7.60889490149089,74.1,80.5,6.4,"(5.3,7.5)",5.3,7.5,2.2,2.25700355911345,FALSE
"146","Nebraska","Female","2009",181,82.0094884434548,81.7866834628371,82.2508293642775,75.3148287189737,74.4222977499174,76.3717419877033,6.68514920811117,5.6492683483315,7.66679447530399,75.1,81.7,6.6,"(5.6,7.5)",5.6,7.5,1.9,2.01752612697249,FALSE
"147","Nebraska","Female","difference",283,1.2433639397605,0.928273344364111,1.581143556303,1.04517233437821,-0.375045443413884,2.51959360116284,0.168821837044788,-1.29976461147566,1.69317639181025,1.1,1.2,0.2,"(-1.2,1.5)",-1.2,1.5,2.7,2.99294100328591,FALSE
"148","Nebraska","Male","1990",28,74.0653607797368,73.8363642852455,74.2898396602905,67.3509125503147,66.2322306953698,68.4554619455778,6.70263166484363,5.64497768540082,7.83727273253118,67.1,73.8,6.7,"(5.6,7.9)",5.6,7.9,2.3,2.19229504713036,FALSE
"149","Nebraska","Male","2009",130,77.2718732989771,77.0409902041136,77.5220860207348,70.8183808495315,69.8423535813658,71.8261402177178,6.4562728956559,5.40530921405214,7.45036392666946,70.6,77,6.4,"(5.3,7.4)",5.3,7.4,2.1,2.04505471261732,FALSE
"150","Nebraska","Male","difference",232,3.21211706373644,2.85085134116302,3.5582672414748,3.48224535048328,2.02126902331745,5.09452595947437,-0.273020673279497,-1.91196241080852,1.33265932109167,3.5,3.2,-0.3,"(-1.9,1.2)",-1.9,1.2,3.1,3.24462173190019,FALSE
"151","Nevada","Female","1990",80,78.4626019954037,78.1594974962205,78.7420438897116,75.050371444726,74.0201101569826,76.0982253941731,3.38105628480699,2.30626290184852,4.51473310575866,74.8,78.2,3.4,"(2.3,4.4)",2.3,4.4,2.1,2.20847020391014,FALSE
"152","Nevada","Female","2009",182,80.0018731129356,79.7861511362113,80.2137820541174,78.0369061885828,77.2459828129964,78.8849044062486,1.95073309499737,1.11956761257722,2.78242552014326,77.8,79.7,1.9,"(1.1,2.8)",1.1,2.8,1.7,1.66285790756604,FALSE
"153","Nevada","Female","difference",284,1.54290674812835,1.18984930586869,1.92451037576095,2.99704350190901,1.73825830840008,4.36102625492519,-1.43717566893944,-2.84744927253605,-0.11374332287828,3,1.5,-1.4,"(-2.8,-0.1)",-2.8,-0.1,2.7,2.73370594965777,FALSE
"154","Nevada","Male","1990",29,71.6357786380462,71.3431940513582,71.9207070988048,66.6363526796156,65.5198794813506,67.6717606676524,4.99838138427661,3.86969385296503,6.15337101842962,66.4,71.4,5,"(4.0,6.1)",4,6.1,2.1,2.28367716546459,FALSE
"155","Nevada","Male","2009",131,75.1203065414181,74.9070794193471,75.3670291242767,72.4330188813939,71.6182634984136,73.3167723246109,2.6849832612668,1.74121571720943,3.56475408051852,72.2,74.9,2.7,"(1.8,3.5)",1.8,3.5,1.7,1.82353836330909,FALSE
"156","Nevada","Male","difference",233,3.48338520879278,3.15010903246012,3.85370413468074,5.79173827072735,4.43476907663369,7.21369572532588,-2.27580184642838,-3.7162750977068,-0.87227476505083,5.8,3.5,-2.3,"(-3.7,-0.9)",-3.7,-0.9,2.8,2.84400033265597,FALSE
"157","New Hampshire","Female","1990",81,80.2093315208852,79.9176923214223,80.4912537110178,79.4508639047546,75.1902088144048,84.8753786727041,0.782680472024374,-4.59312412679481,5.02651201286903,78.8,79.9,1.2,"(-3.9,6.2)",-3.9,6.2,10.1,9.61963613966384,TRUE
"158","New Hampshire","Female","2009",183,82.5825711301508,82.3048786043728,82.8383489456236,83.4555380378974,79.9993626445657,92.3829645685177,-0.825156090782571,-9.83742972426112,2.62514826871663,83.5,82.3,-1.2,"(-9.1,2.8)",-9.1,2.8,11.9,12.4625779929778,TRUE
"159","New Hampshire","Female","difference",285,2.37083984645143,1.9886264630826,2.74362004433235,3.87002074950209,-2.34085601187392,13.8882850868445,-1.53868128682458,-11.6238020338153,4.75728262433342,4.7,2.3,-2.4,"(-12.2,3.6)",-12.2,3.6,15.8,16.3810846581487,TRUE
"160","New Hampshire","Male","1990",30,74.0110168831138,73.7369865370469,74.3132532769007,73.8332380984717,67.8579627013419,80.3618289851521,0.202202184335199,-6.47956269871582,6.17919966442509,73.8,73.8,0,"(-5.2,5.3)",-5.2,5.3,10.5,12.6587623631409,TRUE
"161","New Hampshire","Male","2009",132,77.6906640563319,77.4302551838951,77.9411706369294,77.4427214172911,74.1682939373042,82.7530756521165,0.21424866338873,-5.18703546847455,3.44432590216233,77,77.4,0.5,"(-3.7,3.7)",-3.7,3.7,7.4,8.63136137063688,TRUE
"162","New Hampshire","Male","difference",234,3.67107536633747,3.27525170734291,4.07074390553669,3.75085982999683,-3.53010591972132,10.7351167279384,-0.104075893492677,-7.33419007220486,7.1484236428303,3.2,3.7,0.5,"(-6.3,6.1)",-6.3,6.1,12.4,14.4826137150352,TRUE
"163","New Jersey","Female","1990",82,79.6154093718535,79.4946471181843,79.739933800012,73.0473684366811,72.6402043532493,73.476770846628,6.57409607730529,6.08065112725952,6.9684440400882,72.8,79.3,6.5,"(6.1,7.0)",6.1,7,0.9,0.88779291282868,FALSE
"164","New Jersey","Female","2009",184,82.5347189305133,82.4009582132805,82.6572993292719,78.9649584116304,78.5806969703748,79.3331186680095,3.58099147626575,3.15361168676561,3.97418708828184,78.7,82.2,3.6,"(3.2,3.9)",3.2,3.9,0.7,0.82057540151623,FALSE
"165","New Jersey","Female","difference",286,2.91996835879772,2.74564814153896,3.09661130374015,5.90830241646201,5.31975031372673,6.4743407328902,-2.99016710958436,-3.57662483162435,-2.38393161786432,5.9,2.9,-3,"(-3.5,-2.4)",-3.5,-2.4,1.1,1.19269321376003,FALSE
"166","New Jersey","Male","1990",31,73.5273059436955,73.3919686585048,73.6587895109745,64.3774788020663,63.9491134576804,64.7957499930762,9.15187444911145,8.70635392245428,9.5803563280036,64.1,73.3,9.2,"(8.7,9.6)",8.7,9.6,0.9,0.874002405549319,FALSE
"167","New Jersey","Male","2009",133,77.8953753524136,77.757012726805,78.0366836659048,72.554237060381,72.1828968796793,72.9535372759517,5.34319783753051,4.91174809305586,5.73002124179501,72.3,77.6,5.3,"(4.9,5.7)",4.9,5.7,0.8,0.818273148739149,FALSE
"168","New Jersey","Male","difference",235,4.36688257181615,4.17363723981146,4.5630861303708,8.17500396748987,7.63051071273508,8.74778714587726,-3.80501758936608,-4.40088136094767,-3.23901171520068,8.2,4.3,-3.8,"(-4.4,-3.3)",-4.4,-3.3,1.1,1.16186964574699,FALSE
"169","New Mexico","Female","1990",83,80.0717209795025,79.7925143668732,80.3551327622364,78.8807040745199,76.6017807049062,81.248445435195,1.17610622425612,-1.24905882099918,3.49576774137989,78.6,79.8,1.2,"(-1.2,3.5)",-1.2,3.5,4.7,4.74482656237907,TRUE
"170","New Mexico","Female","2009",185,81.4626911457707,81.1847324704334,81.6934129945209,81.6764835712819,80.0864683697584,83.6807181873888,-0.225844354048753,-2.17537399132235,1.40771831234846,81.4,81.1,-0.3,"(-2.3,1.5)",-2.3,1.5,3.8,3.58309230367081,TRUE
"171","New Mexico","Female","difference",287,1.3919170839537,0.987456467997178,1.75347390650367,2.84445391648141,0.157933819676442,5.79782111106405,-1.4098451480839,-4.41560601109679,1.18801739709048,2.9,1.4,-1.5,"(-4.6,1.3)",-4.6,1.3,5.9,5.60362340818727,TRUE
"172","New Mexico","Male","1990",32,73.2026175763068,72.92558230542,73.4738438841919,70.5064822258436,68.6968036832534,72.1008798897026,2.69692650038743,1.09004920814496,4.54304765292348,70.2,72.9,2.7,"(1.0,4.6)",1,4.6,3.6,3.45299844477852,TRUE
"173","New Mexico","Male","2009",134,75.5500131342069,75.3169583170202,75.8302231366394,76.660499350493,75.0728725594601,78.884150517232,-1.08896542251822,-3.36610498069079,0.499698484460325,76.5,75.3,-1.2,"(-3.3,0.6)",-3.3,0.6,3.9,3.86580346515112,TRUE
"174","New Mexico","Male","difference",236,2.34176074365118,1.98771251974002,2.74480753527932,6.22258431437155,3.79405590685228,9.04068198683115,-3.89259608788131,-6.71070618588338,-1.37034021257803,6.3,2.3,-3.9,"(-6.7,-1.4)",-6.7,-1.4,5.3,5.34036597330535,TRUE
"175","New York","Female","1990",84,79.1905411081495,79.0958210938545,79.2849087821283,74.7717737145203,74.4944175350051,75.0318106441887,4.42145954134553,4.13879367233279,4.70643708847523,74.5,78.9,4.4,"(4.1,4.7)",4.1,4.7,0.600000000000001,0.56764341614244,FALSE
"176","New York","Female","2009",186,82.9617978402308,82.8659632055623,83.0580114511424,81.6179673037036,81.3486072597174,81.8896213353456,1.3417771680418,1.05200046106355,1.6422486865775,81.3,82.6,1.3,"(1.1,1.6)",1.1,1.6,0.5,0.59024822551395,FALSE
"177","New York","Female","difference",288,3.77252255879662,3.64035860393743,3.90665291771579,6.85418099396614,6.44652898068261,7.23512415597539,-3.07811192602725,-3.48549680609272,-2.66646493784779,6.8,3.7,-3.1,"(-3.5,-2.7)",-3.5,-2.7,0.8,0.81903186824493,FALSE
"178","New York","Male","1990",33,72.0830393880762,71.9788791429366,72.189098180506,64.1406840562077,63.8696614973553,64.413576767339,7.94125450827604,7.64783286204556,8.23719560014552,63.9,71.8,8,"(7.7,8.2)",7.7,8.2,0.499999999999999,0.589362738099961,FALSE
"179","New York","Male","2009",135,78.0481131635659,77.9510506986691,78.1523938936033,75.6645395451464,75.3670693461158,75.9921255378537,2.38528846059492,2.05161465729139,2.69147150851789,75.4,77.8,2.4,"(2.1,2.7)",2.1,2.7,0.6,0.6398568512265,FALSE
"180","New York","Male","difference",237,5.96418567528555,5.81123452616942,6.11473759582072,11.5235545354008,11.1241485127629,11.9427929675103,-5.55665651558471,-6.01965577222396,-5.15687353254099,11.5,5.9,-5.6,"(-6.0,-5.1)",-6,-5.1,0.9,0.86278223968297,FALSE
"181","North Carolina","Female","1990",85,79.8686935849665,79.7183023552383,80.0234590144517,74.8955316144645,74.5993512545798,75.2261114388661,4.97601710937118,4.61437385161654,5.31659807074035,74.6,79.6,5,"(4.6,5.3)",4.6,5.3,0.7,0.702224219123811,FALSE
"182","North Carolina","Female","2009",187,81.0217203273019,80.8981975415934,81.1450165123247,77.4829757215425,77.2367728762342,77.7142593595128,3.54064256140025,3.2756902451689,3.83950590577813,77.2,80.7,3.5,"(3.2,3.8)",3.2,3.8,0.6,0.56381566060923,FALSE
"183","North Carolina","Female","difference",289,1.15421297354806,0.95250820379659,1.36040925636649,2.58706581741366,2.18721494958335,2.9762373239742,-1.44331928759352,-1.86945936716454,-0.974079538679228,2.6,1.1,-1.4,"(-1.9,-1.0)",-1.9,-1,0.9,0.895379828485312,FALSE
"184","North Carolina","Male","1990",34,72.5056626517153,72.353269512105,72.6546868721693,64.6424346302995,64.3014097735465,64.9665712100584,7.85855242996407,7.50556140999632,8.22716545295417,64.4,72.3,7.9,"(7.5,8.2)",7.5,8.2,0.699999999999999,0.72160404295785,FALSE
"185","North Carolina","Male","2009",136,75.7910536905443,75.6617296920383,75.9287509607062,70.8459243832859,70.5635797318986,71.1411844863997,4.94264323324822,4.62495151273341,5.24180365145429,70.6,75.5,4.9,"(4.6,5.2)",4.6,5.2,0.600000000000001,0.61685213872088,FALSE
"186","North Carolina","Male","difference",238,3.28811255806544,3.07978337788596,3.48870798432801,6.20092665242335,5.74620952747164,6.66565299625261,-2.92084703599733,-3.40553861237599,-2.45220076161361,6.2,3.3,-2.9,"(-3.4,-2.5)",-3.4,-2.5,0.9,0.95333785076238,FALSE
"187","Ohio","Female","1990",87,79.1677586830988,79.0636232524372,79.2748787734203,74.5074470356042,74.1825432388479,74.8195490564935,4.6623918886802,4.33295702291305,4.99946228660057,74.2,78.9,4.7,"(4.3,5.0)",4.3,5,0.7,0.666505263687521,FALSE
"188","Ohio","Female","2009",189,80.6808924993312,80.573421079577,80.7869167681302,76.6989753650345,76.4354518328052,76.9911525067261,3.98066843748565,3.67109511423887,4.27561346918043,76.4,80.4,4,"(3.7,4.3)",3.7,4.3,0.6,0.60451835494156,FALSE
"189","Ohio","Female","difference",291,1.51482064177281,1.35679194641519,1.66328533723953,2.1989124976892,1.77624036414066,2.65084298456344,-0.683181675689262,-1.15456883311282,-0.261555005247715,2.2,1.5,-0.7,"(-1.1,-0.2)",-1.1,-0.2,0.9,0.893013827865105,FALSE
"190","Ohio","Male","1990",36,72.8287802712858,72.7175227708836,72.9415634079763,66.1390572817881,65.7877209120822,66.4509940958044,6.69296704867396,6.36975914806966,7.06074695382631,65.9,72.6,6.7,"(6.4,7.1)",6.4,7.1,0.699999999999999,0.690987805756651,FALSE
"191","Ohio","Male","2009",138,75.5661585017311,75.4472865980435,75.6790739450025,69.7489896374191,69.4470358248647,70.0806245275366,5.81559702849157,5.46771119839119,6.14290941560738,69.5,75.3,5.8,"(5.5,6.1)",5.5,6.1,0.6,0.67519821721619,FALSE
"192","Ohio","Male","difference",240,2.73732536222828,2.5801956445931,2.8989361334753,3.62499787757621,3.16048147846342,4.07375109530161,-0.888625749883381,-1.3640068429964,-0.387503227077729,3.6,2.7,-0.9,"(-1.4,-0.4)",-1.4,-0.4,1,0.976503615918671,FALSE
"193","Oklahoma","Female","1990",88,78.5097435045869,78.3144475776121,78.6918922081664,74.8495133941156,74.2867697243969,75.3725074327067,3.65978703883268,3.10645322126467,4.30395738914125,74.6,78.2,3.6,"(3.0,4.2)",3,4.2,1.2,1.19750416787658,FALSE
"194","Oklahoma","Female","2009",190,78.9237752588519,78.7392427848664,79.1091170222068,75.6076539350993,75.0813429271805,76.1338179004081,3.30053068380803,2.76055634971752,3.89944450544626,75.4,78.6,3.2,"(2.7,3.8)",2.7,3.8,1.1,1.13888815572874,FALSE
"195","Oklahoma","Female","difference",292,0.414254876238921,0.144003673326768,0.683852705664246,0.76237490319491,0.0432573571450863,1.56837123739305,-0.365750028178205,-1.20336725889513,0.439073303642064,0.8,0.4,-0.4,"(-1.2,0.4)",-1.2,0.4,1.6,1.64244056253719,FALSE
"196","Oklahoma","Male","1990",37,71.7342600856597,71.5574256715372,71.9267580908187,67.3880729172058,66.8620288767347,67.9405808060194,4.33983981487826,3.78757971480555,4.89180107706679,67.2,71.5,4.3,"(3.8,4.9)",3.8,4.9,1.1,1.10422136226124,FALSE
"197","Oklahoma","Male","2009",139,73.4667551384222,73.2840349785641,73.6385000937971,69.3364865643202,68.8199007740345,69.8815122104647,4.12972586699559,3.56467650257293,4.69422683025354,69.1,73.2,4.1,"(3.6,4.7)",3.6,4.7,1.1,1.12955032768061,FALSE
"198","Oklahoma","Male","difference",241,1.72497535202012,1.47208913457526,1.9878549596113,1.94374850615193,1.1996915645232,2.75222602696363,-0.213650642663858,-1.03029381432822,0.570836588244378,1.9,1.7,-0.2,"(-1.0,0.6)",-1,0.6,1.6,1.6011304025726,FALSE
"199","Oregon","Female","1990",89,79.8906347490843,79.7045784673031,80.0884238957249,75.5731789856508,74.1122780681819,76.9972662513503,4.31130331661494,2.89743996223096,5.78905347747803,75.2,79.6,4.4,"(3.0,5.9)",3,5.9,2.9,2.89161351524707,FALSE
